,Pclass,Age,SibSp,Parch,Fare,Single,SmallF,MedF,LargeF,AClass,Sex_code,Embarked_code,Title_code
360,3,14.5,8,2,4.256321678298823,0,0,0,1,43.5,1,2,0
361,2,24.0,1,1,3.637696679934592,0,0,1,0,48.0,0,0,3
362,2,31.0,0,0,3.091042453358316,1,0,0,0,62.0,0,2,3
363,3,27.0,0,0,2.2682524139135403,1,0,0,0,81.0,1,2,2
364,1,25.0,1,0,4.0332082470129285,0,1,0,0,25.0,0,0,3
365,3,27.0,1,9,4.256321678298823,0,0,0,1,81.0,0,2,3
366,3,27.0,1,0,2.738146075922933,0,1,0,0,81.0,1,0,2
367,3,22.0,0,0,3.705920919968788,1,0,0,0,66.0,0,2,1
368,1,45.0,0,1,4.100989104940769,0,1,0,0,45.0,0,0,3
369,2,29.0,0,0,2.698558631668595,1,0,0,0,58.0,1,0,2
370,2,21.0,1,0,2.5257286443082556,0,1,0,0,42.0,1,2,2
371,1,31.0,0,0,4.908971640319756,1,0,0,0,31.0,0,0,1
372,1,49.0,0,0,0.0,1,0,0,0,49.0,1,2,2
373,2,44.0,0,0,2.6390573296152584,1,0,0,0,88.0,1,2,2
374,1,54.0,1,1,4.417131919904876,0,0,1,0,54.0,0,2,3
375,1,45.0,0,0,5.5735788721243535,1,0,0,0,45.0,0,0,1
376,3,22.0,2,0,2.2682524139135403,0,0,1,0,66.0,0,2,1
377,2,21.0,0,0,2.5257286443082556,1,0,0,0,42.0,1,2,2
378,1,55.0,0,0,3.9318256327243257,1,0,0,0,55.0,1,2,2
379,3,5.0,4,2,3.4777725458882283,0,0,0,1,15.0,1,2,0
380,3,27.0,0,0,2.169053700369523,1,0,0,0,81.0,1,1,2
381,3,26.0,0,0,2.1837114628556327,1,0,0,0,78.0,1,1,2
382,3,27.0,0,0,2.740840023925201,1,0,0,0,81.0,0,2,3
383,3,19.0,1,0,2.8390784635086144,0,1,0,0,57.0,0,2,3
384,2,27.0,0,0,2.630088659632498,1,0,0,0,54.0,1,2,2
385,2,24.0,1,2,4.189654742026425,0,0,1,0,48.0,0,2,1
386,3,24.0,0,0,2.1719067693519296,1,0,0,0,72.0,1,2,2
387,2,57.0,0,0,2.6390573296152584,1,0,0,0,114.0,1,2,2
388,3,21.0,0,0,2.169053700369523,1,0,0,0,63.0,1,1,2
389,3,6.0,3,1,3.0944457464900235,0,0,0,1,18.0,1,2,0
390,1,23.0,0,0,4.548599834499697,1,0,0,0,23.0,1,2,2
391,1,51.0,0,1,3.6988297849671046,0,1,0,0,51.0,0,2,3
392,3,13.0,0,2,3.056356895370426,0,0,1,0,39.0,1,2,0
393,2,47.0,0,0,2.4423470353692043,1,0,0,0,94.0,1,2,2
394,3,29.0,3,1,3.1365805821413706,0,0,0,1,87.0,1,2,2
395,1,18.0,1,0,4.110873864173311,0,1,0,0,18.0,0,2,3
396,3,24.0,0,0,2.1102132003465894,1,0,0,0,72.0,1,1,2
397,1,48.0,1,1,4.384523514872469,0,0,1,0,48.0,0,0,3
398,3,22.0,0,0,2.1719067693519296,1,0,0,0,66.0,1,2,2
399,3,31.0,0,0,2.167143305297764,1,0,0,0,93.0,1,1,2
400,1,30.0,0,0,5.11118445372147,1,0,0,0,30.0,0,2,1
401,2,38.0,1,0,3.091042453358316,0,1,0,0,76.0,1,2,2
402,1,22.0,0,1,4.100989104940769,0,1,0,0,22.0,0,0,1
403,1,17.0,0,0,3.8732821771117156,1,0,0,0,17.0,1,2,2
404,1,43.0,1,0,3.357621598945279,0,1,0,0,43.0,1,0,2
405,2,20.0,0,0,2.6988412620169004,1,0,0,0,40.0,1,0,2
406,2,23.0,1,0,2.4423470353692043,0,1,0,0,46.0,1,2,2
407,1,50.0,1,1,5.358941988364472,0,0,1,0,50.0,1,0,2
408,3,27.0,0,0,2.165710976832012,1,0,0,0,81.0,0,1,1
409,3,3.0,1,1,2.692936563292162,0,0,1,0,9.0,0,2,1
410,3,27.0,0,0,2.169053700369523,1,0,0,0,81.0,0,1,1
411,1,37.0,1,0,4.51085950651685,0,1,0,0,37.0,0,1,3
412,3,28.0,0,0,2.1719067693519296,1,0,0,0,84.0,0,2,1
413,3,27.0,0,0,2.2027647577118348,1,0,0,0,81.0,1,2,2
414,1,39.0,0,0,4.699570861409576,1,0,0,0,39.0,0,0,4
415,3,38.5,0,0,2.1102132003465894,1,0,0,0,115.5,1,2,2
416,3,27.0,0,0,2.2027647577118348,1,0,0,0,81.0,1,2,2
417,3,27.0,1,1,3.1509523813392697,0,0,1,0,81.0,1,0,0
